Timestamp,PPG,AccX,AccY,AccZ
00:00:13.62,830.5958991958106,618.0339887498824,0.0,1000.0
00:00:13.63,786.2884321366195,907.9809994791215,0.0,1000.0
00:00:13.64,737.5131173581779,1175.5705045849613,0.0,1000.0
00:00:13.65,684.5471059286858,1414.2135623730996,0.0,1000.0
00:00:13.66,627.6913612907011,1618.0339887498913,0.0,1000.0
00:00:13.67,567.2689491267611,1782.0130483767273,0.0,1000.0
00:00:13.67,503.6232016357697,1902.1130325902975,0.0,1000.0
00:00:13.68,437.1157666509336,1975.3766811902688,0.0,1000.0
00:00:13.70,368.1245526846698,2000.0,0.0,1000.0
00:00:13.71,297.041581577031,1975.3766811902774,0.0,1000.0
00:00:13.72,224.27076094938178,1902.1130325903146,0.0,1000.0
00:00:13.73,150.22558912076232,1782.0130483767264,0.0,1000.0
00:00:13.74,75.32680552792853,1618.03398874989,0.0,1000.0
00:00:13.75,4.886207583857646e-13,1414.2135623730983,0.0,1000.0
00:00:13.75,-75.32680552792756,1175.5705045849597,0.0,1000.0
00:00:13.76,-150.2255891207473,907.9809994791196,0.0,1000.0
00:00:13.78,-224.27076094938084,618.0339887498805,0.0,1000.0
00:00:13.79,-297.04158157704364,312.8689300804591,0.0,1000.0
00:00:13.80,-368.12455268468216,9.794698470632472e-12,0.0,1000.0
00:00:13.81,-437.1157666509327,-312.8689300804398,0.0,1000.0
00:00:13.82,-503.6232016357566,-618.0339887498618,0.0,1000.0
00:00:13.83,-567.2689491267487,-907.9809994791023,0.0,1000.0
00:00:13.83,-627.6913612907005,-1175.570504584944,0.0,1000.0
00:00:13.84,-684.5471059286851,-1414.2135623730842,0.0,1000.0
00:00:13.85,-737.5131173581675,-1618.0339887498787,0.0,1000.0
00:00:13.87,-786.2884321366189,-1782.0130483767434,0.0,1000.0
00:00:13.88,-830.5958991958101,-1902.1130325903084,0.0,1000.0
00:00:13.89,-870.1837546695281,-1975.3766811902742,0.0,1000.0
00:00:13.90,-904.8270524660196,-2000.0,0.0,1000.0
00:00:13.91,-934.3289424566104,-1975.3766811902806,0.0,1000.0
00:00:13.92,-958.5217890173733,-1902.1130325903214,0.0,1000.0
00:00:13.92,-977.2681235681935,-1782.0130483767362,0.0,1000.0
00:00:13.93,-990.4614256966506,-1618.0339887499028,0.0,1000.0
00:00:13.95,-998.0267284282719,-1414.2135623730733,0.0,1000.0
00:00:13.96,-999.9210442038161,-1175.5705045849313,0.0,1000.0
00:00:13.97,-996.1336091431729,-907.9809994790883,0.0,1000.0
00:00:13.98,-986.6859442078672,-618.033988749901,0.0,1000.0
00:00:13.99,-971.6317329146738,-312.86893008048037,0.0,1000.0
00:00:14.00,-951.0565162951549,-3.135590990326495e-11,0.0,1000.0
00:00:14.00,-925.0772068344613,312.8689300804185,0.0,1000.0
00:00:14.01,-893.8414241512698,618.0339887498413,0.0,1000.0
00:00:14.03,-857.526656193647,907.9809994791337,0.0,1000.0
00:00:14.04,-816.3392507171807,1175.5705045849725,0.0,1000.0
00:00:14.05,-770.5132427757887,1414.2135623731092,0.0,1000.0
00:00:14.06,-720.3090248879095,1618.0339887498994,0.0,1000.0
00:00:14.07,-666.011867434258,1782.0130483767337,0.0,1000.0
00:00:14.08,-607.9302976946046,1902.1130325903018,0.0,1000.0
00:00:14.08,-546.3943467342722,1975.3766811902708,0.0,1000.0
00:00:14.09,-481.75367410172265,2000.0,0.0,1000.0
00:00:14.10,-414.37558099329607,1975.376681190284,0.0,1000.0
00:00:14.12,-344.64292317452043,1902.1130325903105,0.0,1000.0
00:00:14.13,-272.9519355173195,1782.0130483767202,0.0,1000.0
00:00:14.14,-199.7099805144058,1618.033988749882,0.0,1000.0
00:00:14.15,-125.33323356430768,1414.2135623730885,0.0,1000.0
00:00:14.16,-50.244318179777686,1175.5705045849488,0.0,1000.0
00:00:14.16,25.130095443338856,907.9809994791075,0.0,1000.0
00:00:14.17,100.36171485121159,618.0339887499215,0.0,1000.0
00:00:14.18,175.02305897526816,312.8689300805017,0.0,1000.0
00:00:14.20,248.68988716485623,-3.92629752491059e-12,0.0,1000.0
00:00:14.21,320.9436098072065,-312.8689300804533,0.0,1000.0
00:00:14.22,391.37366683720825,-618.0339887498749,0.0,1000.0
00:00:14.23,459.57986062148933,-907.9809994791145,0.0,1000.0
00:00:14.24,525.1746299612931,-1175.5705045849552,0.0,1000.0
00:00:14.25,587.7852522924669,-1414.213562373094,0.0,1000.0
00:00:14.25,647.0559615694348,-1618.0339887498867,0.0,1000.0
00:00:14.26,702.6499697988471,-1782.0130483767239,0.0,1000.0
00:00:14.28,754.2513807361081,-1902.1130325903125,0.0,1000.0
00:00:14.29,801.5669848708777,-1975.3766811902765,0.0,1000.0
00:00:14.30,844.3279255020136,-2000.0,0.0,1000.0
00:00:14.31,882.2912264349497,-1975.3766811902785,0.0,1000.0
00:00:14.32,915.2411726209184,-1902.113032590317,0.0,1000.0
00:00:14.33,942.9905358928636,-1782.01304837673,0.0,1000.0
00:00:14.33,965.381638833272,-1618.0339887498947,0.0,1000.0
00:00:14.34,982.2872507286864,-1414.2135623731037,0.0,1000.0
00:00:14.35,993.6113105200081,-1175.5705045849663,0.0,1000.0
00:00:14.37,999.2894726405896,-907.9809994790761,0.0,1000.0
00:00:14.38,999.2894726405892,-618.033988749888,0.0,1000.0
00:00:14.39,993.6113105200087,-312.86893008046684,0.0,1000.0
00:00:14.40,982.2872507286901,-1.7634913907721887e-11,0.0,1000.0
00:00:14.41,965.3816388332732,312.86893008043205,0.0,1000.0
00:00:14.41,942.9905358928652,618.0339887498544,0.0,1000.0
00:00:14.42,915.2411726209205,907.9809994790446,0.0,1000.0
00:00:14.43,882.2912264349587,1175.5705045849377,0.0,1000.0
00:00:14.45,844.3279255020162,1414.213562373119,0.0,1000.0
00:00:14.46,801.5669848708721,1618.0339887499074,0.0,1000.0
00:00:14.47,754.251380736102,1782.0130483767398,0.0,1000.0
00:00:14.48,702.6499697988506,1902.113032590306,0.0,1000.0
00:00:14.49,647.0559615694494,1975.3766811902728,0.0,1000.0
00:00:14.50,587.7852522924824,2000.0,0.0,1000.0
00:00:14.50,525.1746299612972,1975.3766811902817,0.0,1000.0
00:00:14.51,459.57986062149365,1902.1130325903237,0.0,1000.0
00:00:14.53,391.37366683719966,1782.0130483767398,0.0,1000.0
00:00:14.54,320.9436098072111,1618.033988749874,0.0,1000.0
00:00:14.55,248.68988716484722,1414.2135623730787,0.0,1000.0
00:00:14.56,175.023058975273,1175.5705045849377,0.0,1000.0
00:00:14.57,100.36171485121646,907.9809994790953,0.0,1000.0
00:00:14.58,25.130095443343752,618.0339887499084,0.0,1000.0
00:00:14.58,-50.24431817975861,312.86893008048816,0.0,1000.0
00:00:14.59,-125.33323356430282,3.919612534035436e-11,0.0,1000.0
00:00:14.60,-199.709980514401,-312.86893008041073,0.0,1000.0
00:00:14.62,-272.9519355173285,-618.033988749888,0.0,1000.0
00:00:14.63,-344.64292317451583,-907.9809994790761,0.0,1000.0
00:00:14.64,-414.3755809932787,-1175.5705045849663,0.0,1000.0
00:00:14.65,-481.75367410171833,-1414.2135623731035,0.0,1000.0
00:00:14.66,-546.3943467342681,-1618.0339887498947,0.0,1000.0
00:00:14.67,-607.9302976946008,-1782.01304837673,0.0,1000.0
00:00:14.67,-666.0118674342436,-1902.1130325902993,0.0,1000.0
00:00:14.68,-720.3090248879062,-1975.3766811902694,0.0,1000.0
00:00:14.70,-770.5132427757945,-2000.0,0.0,1000.0
00:00:14.71,-816.3392507171861,-1975.3766811902765,0.0,1000.0
00:00:14.72,-857.5266561936518,-1902.1130325903125,0.0,1000.0
00:00:14.73,-893.8414241512612,-1782.0130483767496,0.0,1000.0
00:00:14.74,-925.0772068344595,-1618.0339887498867,0.0,1000.0
00:00:14.75,-951.0565162951533,-1414.213562373094,0.0,1000.0
00:00:14.75,-971.6317329146726,-1175.5705045849552,0.0,1000.0
00:00:14.76,-986.6859442078663,-907.9809994791145,0.0,1000.0
00:00:14.78,-996.1336091431724,-618.0339887498749,0.0,1000.0
00:00:14.79,-999.9210442038162,-312.8689300804533,0.0,1000.0
00:00:14.80,-998.0267284282713,-3.913917912178823e-12,0.0,1000.0
00:00:14.81,-990.4614256966513,312.8689300804456,0.0,1000.0
00:00:14.82,-977.2681235681946,618.0339887498675,0.0,1000.0
00:00:14.83,-958.5217890173788,907.9809994790569,0.0,1000.0
00:00:14.83,-934.3289424566123,1175.5705045849488,0.0,1000.0
00:00:14.84,-904.8270524660217,1414.2135623730885,0.0,1000.0
00:00:14.85,-870.1837546695305,1618.033988749882,0.0,1000.0
00:00:14.87,-830.5958991958128,1782.013048376746,0.0,1000.0
00:00:14.88,-786.288432136622,1902.1130325903105,0.0,1000.0
00:00:14.89,-737.5131173581708,1975.3766811902751,0.0,1000.0
00:00:14.90,-684.5471059286888,2000.0,0.0,1000.0
00:00:14.91,-627.6913612907042,1975.3766811902797,0.0,1000.0
00:00:14.92,-567.2689491267643,1902.1130325903193,0.0,1000.0
00:00:14.92,-503.6232016357608,1782.0130483767593,0.0,1000.0
00:00:14.93,-437.1157666509371,1618.0339887498994,0.0,1000.0
00:00:14.95,-368.12455268467346,1414.2135623730692,0.0,1000.0
00:00:14.96,-297.0415815770348,1175.5705045849265,0.0,1000.0
00:00:14.97,-224.27076094938562,907.980999479083,0.0,1000.0
00:00:14.98,-150.22558912075212,618.0339887498953,0.0,1000.0
00:00:14.99,-75.32680552793245,312.8689300804746,0.0,1000.0
00:00:15.00,-4.408728476930472e-12,2.54751293448113e-11,0.0,1000.0
00:00:15.00,75.32680552792364,-312.86893008042426,0.0,1000.0
00:00:15.01,150.22558912074342,-618.0339887498469,0.0,1000.0
00:00:15.03,224.27076094939085,-907.9809994790883,0.0,1000.0
00:00:15.04,297.0415815770399,-1175.5705045849775,0.0,1000.0
00:00:15.05,368.12455268467846,-1414.2135623731133,0.0,1000.0
00:00:15.06,437.1157666509292,-1618.0339887499028,0.0,1000.0
00:00:15.07,503.6232016357533,-1782.0130483767362,0.0,1000.0
00:00:15.08,567.2689491267571,-1902.1130325903036,0.0,1000.0
00:00:15.08,627.6913612906974,-1975.3766811902717,0.0,1000.0
00:00:15.09,684.5471059286823,-2000.0,0.0,1000.0
00:00:15.10,737.5131173581648,-1975.376681190283,0.0,1000.0
00:00:15.12,786.2884321366165,-1902.1130325903084,0.0,1000.0
00:00:15.13,830.5958991958158,-1782.0130483767434,0.0,1000.0
00:00:15.14,870.1837546695261,-1618.0339887498787,0.0,1000.0
00:00:15.15,904.8270524660179,-1414.2135623730842,0.0,1000.0
00:00:15.16,934.3289424566091,-1175.570504584944,0.0,1000.0
00:00:15.16,958.5217890173761,-907.9809994791023,0.0,1000.0
00:00:15.17,977.2681235681927,-618.0339887499159,0.0,1000.0
00:00:15.18,990.46142569665,-312.8689300804959,0.0,1000.0
00:00:15.20,998.0267284282717,9.807078083364239e-12,0.0,1000.0
00:00:15.21,999.9210442038161,312.8689300804591,0.0,1000.0
00:00:15.22,996.133609143172,618.0339887498805,0.0,1000.0
00:00:15.23,986.6859442078678,907.980999479069,0.0,1000.0
00:00:15.24,971.6317329146748,1175.5705045849138,0.0,1000.0
00:00:15.25,951.056516295156,1414.213562373098,0.0,1000.0
00:00:15.25,925.0772068344629,1618.03398874989,0.0,1000.0
00:00:15.26,893.8414241512652,1782.0130483767264,0.0,1000.0
00:00:15.28,857.5266561936489,1902.1130325903146,0.0,1000.0
00:00:15.29,816.3392507171831,1975.3766811902774,0.0,1000.0
00:00:15.30,770.5132427757912,2000.0,0.0,1000.0
00:00:15.31,720.3090248879123,1975.3766811902776,0.0,1000.0
00:00:15.32,666.0118674342503,1902.113032590315,0.0,1000.0
00:00:15.33,607.9302976946077,1782.0130483767532,0.0,1000.0
00:00:15.33,546.3943467342755,1618.0339887499247,0.0,1000.0
00:00:15.34,481.7536741017261,1414.2135623730996,0.0,1000.0
00:00:15.35,414.3755809932867,1175.5705045849613,0.0,1000.0
00:00:15.37,344.64292317451077,907.9809994790708,0.0,1000.0
00:00:15.38,272.95193551732325,618.0339887498824,0.0,1000.0
00:00:15.39,199.70998051440964,312.8689300804611,0.0,1000.0
00:00:15.40,125.33323356431156,1.1754133349268237e-11,0.0,1000.0
00:00:15.41,50.24431817976741,-312.8689300804378,0.0,1000.0
00:00:15.41,-25.130095443334937,-618.03398874986,0.0,1000.0
00:00:15.42,-100.3617148512077,-907.9809994790498,0.0,1000.0
00:00:15.43,-175.0230589752643,-1175.5705045848965,0.0,1000.0
00:00:15.45,-248.68988716485245,-1414.213562373123,0.0,1000.0
00:00:15.46,-320.9436098072162,-1618.0339887499108,0.0,1000.0
00:00:15.47,-391.37366683720467,-1782.0130483767425,0.0,1000.0
00:00:15.48,-459.5798606214858,-1902.113032590308,0.0,1000.0
00:00:15.49,-525.1746299612897,-1975.3766811902738,0.0,1000.0
00:00:15.50,-587.7852522924751,-2000.0,0.0,1000.0
00:00:15.50,-647.0559615694426,-1975.3766811902808,0.0,1000.0
00:00:15.51,-702.6499697988443,-1902.1130325903216,0.0,1000.0
00:00:15.53,-754.2513807361055,-1782.013048376737,0.0,1000.0
00:00:15.54,-801.5669848708754,-1618.033988749904,0.0,1000.0
00:00:15.55,-844.3279255020191,-1414.2135623730744,0.0,1000.0
00:00:15.56,-882.2912264349546,-1175.570504584933,0.0,1000.0
00:00:15.57,-915.2411726209167,-907.98099947909,0.0,1000.0
00:00:15.58,-942.9905358928623,-618.0339887499028,0.0,1000.0
00:00:15.58,-965.381638833271,-312.86893008048236,0.0,1000.0
00:00:15.59,-982.2872507286884,-3.3315344781900715e-11,0.0,1000.0
00:00:15.61,-993.6113105200093,312.8689300804727,0.0,1000.0
00:00:15.62,-999.2894726405893,618.0339887498935,0.0,1000.0
00:00:15.63,-999.2894726405893,907.9809994790813,0.0,1000.0
00:00:15.64,-993.6113105200092,1175.570504584925,0.0,1000.0
00:00:15.65,-982.287250728688,1414.2135623731078,0.0,1000.0
00:00:15.66,-965.3816388332742,1618.0339887498983,0.0,1000.0
00:00:15.67,-942.9905358928665,1782.0130483767327,0.0,1000.0
00:00:15.67,-915.2411726209219,1902.1130325903014,0.0,1000.0
00:00:15.68,-882.291226434954,1975.3766811902703,0.0,1000.0
00:00:15.70,-844.3279255020108,2000.0,0.0,1000.0
00:00:15.71,-801.5669848708745,1975.3766811902753,0.0,1000.0
00:00:15.72,-754.2513807361047,1902.113032590311,0.0,1000.0
00:00:15.73,-702.6499697988534,1782.0130483767468,0.0,1000.0
00:00:15.74,-647.0559615694416,1618.0339887499167,0.0,1000.0
00:00:15.75,-587.7852522924741,1414.2135623730899,0.0,1000.0
00:00:15.75,-525.1746299613006,1175.5705045849502,0.0,1000.0
00:00:15.76,-459.5798606214971,907.9809994791093,0.0,1000.0
00:00:15.78,-391.3736668372033,618.0339887498693,0.0,1000.0
00:00:15.79,-320.94360980720137,312.8689300804475,0.0,1000.0
00:00:15.80,-248.68988716485103,-1.9668626462748255e-12,0.0,1000.0
00:00:15.81,-175.02305897527685,-312.86893008045143,0.0,1000.0
00:00:15.82,-100.36171485122037,-618.0339887498731,0.0,1000.0
00:00:15.83,-25.13009544334767,-907.9809994790621,0.0,1000.0
00:00:15.83,50.24431817976888,-1175.5705045849077,0.0,1000.0
00:00:15.84,125.33323356429892,-1414.2135623730926,0.0,1000.0
00:00:15.86,199.7099805144111,-1618.033988749919,0.0,1000.0
00:00:15.87,272.9519355173247,-1782.0130483767487,0.0,1000.0
00:00:15.88,344.64292317451213,-1902.113032590312,0.0,1000.0
00:00:15.89,414.37558099328805,-1975.376681190276,0.0,1000.0
00:00:15.90,481.7536741017149,-2000.0,0.0,1000.0
00:00:15.91,546.3943467342648,-1975.3766811902788,0.0,1000.0
00:00:15.92,607.9302976945976,-1902.1130325903175,0.0,1000.0
00:00:15.92,666.0118674342515,-1782.0130483767566,0.0,1000.0
00:00:15.93,720.3090248879034,-1618.0339887499292,0.0,1000.0
00:00:15.95,770.5132427757922,-1414.213562373105,0.0,1000.0
00:00:15.96,816.3392507171839,-1175.5705045849218,0.0,1000.0
00:00:15.97,857.5266561936497,-907.9809994790777,0.0,1000.0
00:00:15.98,893.8414241512659,-618.0339887498898,0.0,1000.0
00:00:15.99,925.077206834458,-312.8689300804688,0.0,1000.0
00:00:16.00,951.056516295152,-1.9594348786357653e-11,0.0,1000.0
00:00:16.01,971.6317329146751,312.8689300804862,0.0,1000.0
00:00:16.01,986.6859442078659,618.0339887498525,0.0,1000.0
00:00:16.03,996.1336091431733,907.9809994790935,0.0,1000.0
00:00:16.03,999.921044203816,1175.5705045848902,0.0,1000.0
00:00:16.05,998.0267284282716,1414.2135623730774,0.0,1000.0
00:00:16.05,990.4614256966537,1618.0339887498728,0.0,1000.0
00:00:16.07,977.2681235681954,1782.0130483767389,0.0,1000.0
00:00:16.08,958.5217890173717,1902.113032590323,0.0,1000.0
00:00:16.08,934.3289424566136,1975.3766811902726,0.0,1000.0
00:00:16.10,904.8270524660173,2000.0,0.0,1000.0
00:00:16.10,870.1837546695325,1975.3766811902822,0.0,1000.0
00:00:16.12,830.595899195815,1902.1130325903066,0.0,1000.0
00:00:16.12,786.2884321366244,1782.0130483767664,0.0,1000.0
00:00:16.14,737.5131173581735,1618.0339887499088,0.0,1000.0
00:00:16.14,684.547105928702,1414.2135623731604,0.0,1000.0
00:00:16.16,627.6913612907073,1175.5705045849393,0.0,1000.0
00:00:16.17,567.2689491267442,907.9809994790463,0.0,1000.0
00:00:16.17,503.62320163576425,618.0339887499103,0.0,1000.0
00:00:16.19,437.1157666509278,312.8689300804339,0.0,1000.0
00:00:16.19,368.1245526846903,4.115556021899013e-11,0.0,1000.0
00:00:16.21,297.0415815770385,-312.86893008046496,0.0,1000.0
00:00:16.21,224.27076094938946,-618.033988749832,0.0,1000.0
00:00:16.23,150.225589120756,-907.9809994790743,0.0,1000.0
00:00:16.24,75.32680552792218,-1175.5705045849647,0.0,1000.0
00:00:16.25,8.328836195475179e-12,-1414.2135623730621,0.0,1000.0
00:00:16.26,-75.3268055279339,-1618.0339887499272,0.0,1000.0
00:00:16.26,-150.2255891207536,-1782.013048376729,0.0,1000.0
00:00:16.28,-224.27076094938707,-1902.1130325903164,0.0,1000.0
00:00:16.28,-297.0415815770226,-1975.3766811902692,0.0,1000.0
00:00:16.30,-368.1245526846748,-2000.0,0.0,1000.0
00:00:16.30,-437.11576665092565,-1975.3766811902856,0.0,1000.0
00:00:16.32,-503.62320163576214,-1902.1130325902957,0.0,1000.0
00:00:16.33,-567.2689491267655,-1782.0130483767248,0.0,1000.0
00:00:16.33,-627.6913612906943,-1618.0339887498878,0.0,1000.0
00:00:16.35,-684.5471059286898,-1414.2135623730953,0.0,1000.0
00:00:16.35,-737.5131173581718,-1175.5705045849568,0.0,1000.0
00:00:16.37,-786.2884321366228,-907.9809994791161,0.0,1000.0
00:00:16.37,-830.5958991958057,-618.0339887499309,0.0,1000.0
00:00:16.39,-870.1837546695242,-312.86893008051135,0.0,1000.0
00:00:16.39,-904.8270524660103,-6.27167716516226e-11,0.0,1000.0
00:00:16.41,-934.3289424566127,312.86893008049975,0.0,1000.0
00:00:16.42,-958.5217890173792,618.0339887499197,0.0,1000.0
00:00:16.42,-977.2681235681919,907.9809994791057,0.0,1000.0
00:00:16.44,-990.4614256966515,1175.5705045849472,0.0,1000.0
00:00:16.44,-998.0267284282704,1414.2135623730871,0.0,1000.0
00:00:16.46,-999.921044203816,1618.033988749881,0.0,1000.0
00:00:16.46,-996.1336091431735,1782.0130483767193,0.0,1000.0
00:00:16.48,-986.6859442078685,1902.1130325902923,0.0,1000.0
00:00:16.49,-971.6317329146723,1975.3766811902838,0.0,1000.0
00:00:16.50,-951.0565162951573,2000.0,0.0,1000.0
00:00:16.51,-925.0772068344536,1975.376681190271,0.0,1000.0
00:00:16.51,-893.841424151267,1902.1130325903025,0.0,1000.0
00:00:16.53,-857.526656193651,1782.0130483767346,0.0,1000.0
00:00:16.53,-816.3392507171935,1618.0339887499003,0.0,1000.0
00:00:16.55,-770.5132427757846,1414.2135623731108,0.0,1000.0
00:00:16.55,-720.3090248879149,1175.5705045849743,0.0,1000.0
00:00:16.57,-666.0118674342532,907.9809994791353,0.0,1000.0
00:00:16.58,-607.9302976945996,618.0339887498432,0.0,1000.0
00:00:16.58,-546.3943467342788,312.86893008053266,0.0,1000.0
00:00:16.60,-481.75367410170463,-2.940885463736095e-11,0.0,1000.0
00:00:16.60,-414.37558099329027,-312.8689300804785,0.0,1000.0
00:00:16.62,-344.64292317451446,-618.0339887498991,0.0,1000.0
00:00:16.62,-272.95193551734076,-907.9809994790864,0.0,1000.0
00:00:16.64,-199.7099805144135,-1175.57050458493,0.0,1000.0
00:00:16.64,-125.33323356431545,-1414.213562373072,0.0,1000.0
00:00:16.66,-50.24431817977133,-1618.0339887498683,0.0,1000.0
00:00:16.67,25.130095443345223,-1782.0130483767612,0.0,1000.0
00:00:16.67,100.36171485120379,-1902.1130325902855,0.0,1000.0
00:00:16.69,175.02305897527444,-1975.3766811902801,0.0,1000.0
00:00:16.69,248.68988716484867,-2000.0,0.0,1000.0
00:00:16.71,320.9436098072125,-1975.3766811902744,0.0,1000.0
00:00:16.71,391.37366683718795,-1902.113032590309,0.0,1000.0
00:00:16.73,459.5798606214824,-1782.0130483767443,0.0,1000.0
00:00:16.74,525.1746299612985,-1618.0339887498462,0.0,1000.0
00:00:16.75,587.785252292472,-1414.2135623731258,0.0,1000.0
00:00:16.76,647.0559615694506,-1175.5705045848997,0.0,1000.0
00:00:16.76,702.6499697988415,-907.9809994791545,0.0,1000.0
00:00:16.78,754.251380736103,-618.0339887498637,0.0,1000.0
00:00:16.78,801.566984870873,-312.868930080554,0.0,1000.0
00:00:16.80,844.3279255020169,7.847643204728473e-12,0.0,1000.0
00:00:16.80,882.2912264349461,312.8689300804572,0.0,1000.0
00:00:16.82,915.2411726209152,618.0339887498786,0.0,1000.0
00:00:16.83,942.9905358928658,907.9809994791685,0.0,1000.0
00:00:16.83,965.3816388332737,1175.5705045849122,0.0,1000.0
00:00:16.85,982.2872507286903,1414.213562373137,0.0,1000.0
00:00:16.85,993.6113105200072,1618.0339887498556,0.0,1000.0
00:00:16.87,999.2894726405892,1782.0130483767514,0.0,1000.0
00:00:16.87,999.2894726405895,1902.1130325902789,0.0,1000.0
00:00:16.89,993.6113105200079,1975.376681190277,0.0,1000.0
00:00:16.89,982.2872507286914,2000.0,0.0,1000.0
00:00:16.91,965.3816388332754,1975.3766811902778,0.0,1000.0
00:00:16.92,942.9905358928631,1902.1130325902807,0.0,1000.0
00:00:16.92,915.2411726209177,1782.013048376754,0.0,1000.0
00:00:16.94,882.2912264349491,1618.033988749859,0.0,1000.0
00:00:16.94,844.3279255020204,1414.213562373141,0.0,1000.0
00:00:16.96,801.5669848708768,1175.570504584917,0.0,1000.0
00:00:16.96,754.2513807361165,907.9809994791739,0.0,1000.0
00:00:16.98,702.6499697988562,618.0339887498842,0.0,1000.0
00:00:16.99,647.0559615694445,312.86893008046303,0.0,1000.0
00:00:17.00,587.7852522924887,1.3713568227904001e-11,0.0,1000.0
00:00:17.01,525.1746299612797,-312.8689300804359,0.0,1000.0
00:00:17.01,459.579860621488,-618.0339887498582,0.0,1000.0
00:00:17.03,391.3736668371938,-907.9809994791493,0.0,1000.0
00:00:17.03,320.94360980721854,-1175.5705045848947,0.0,1000.0
00:00:17.05,248.6898871648548,-1414.2135623731217,0.0,1000.0
00:00:17.05,175.02305897529467,-1618.033988749843,0.0,1000.0
00:00:17.07,100.36171485122426,-1782.0130483767416,0.0,1000.0
00:00:17.08,25.13009544333738,-1902.1130325903073,0.0,1000.0
00:00:17.08,-50.24431817975077,-1975.3766811902735,0.0,1000.0
00:00:17.10,-125.33323356432321,-2000.0,0.0,1000.0
00:00:17.10,-199.70998051440725,-1975.3766811902813,0.0,1000.0
00:00:17.12,-272.9519355173346,-1902.1130325902873,0.0,1000.0
00:00:17.12,-344.64292317450844,-1782.0130483767637,0.0,1000.0
00:00:17.14,-414.3755809932845,-1618.0339887498717,0.0,1000.0
00:00:17.15,-481.7536741017239,-1414.213562373076,0.0,1000.0
00:00:17.16,-546.3943467342616,-1175.5705045849345,0.0,1000.0
00:00:17.17,-607.9302976946058,-907.9809994790917,0.0,1000.0
00:00:17.17,-666.011867434238,-618.0339887499047,0.0,1000.0
00:00:17.19,-720.3090248879007,-312.8689300804843,0.0,1000.0
00:00:17.19,-770.5132427757895,-3.527477966053648e-11,0.0,1000.0
00:00:17.21,-816.3392507171898,312.8689300804146,0.0,1000.0
00:00:17.21,-857.5266561936478,618.0339887498376,0.0,1000.0
00:00:17.23,-893.8414241512642,907.9809994791301,0.0,1000.0
00:00:17.24,-925.0772068344619,1175.5705045849693,0.0,1000.0
00:00:17.25,-951.0565162951509,1414.2135623731065,0.0,1000.0
00:00:17.26,-971.6317329146742,1618.0339887498972,0.0,1000.0
00:00:17.26,-986.6859442078652,1782.0130483767318,0.0,1000.0
00:00:17.28,-996.1336091431717,1902.1130325903007,0.0,1000.0
00:00:17.28,-999.9210442038161,1975.3766811902701,0.0,1000.0
00:00:17.30,-998.0267284282709,2000.0,0.0,1000.0
00:00:17.30,-990.4614256966524,1975.3766811902847,0.0,1000.0
00:00:17.32,-977.2681235681932,1902.1130325902939,0.0,1000.0
00:00:17.33,-958.5217890173728,1782.013048376722,0.0,1000.0
00:00:17.33,-934.328942456615,1618.0339887498844,0.0,1000.0
00:00:17.35,-904.827052466019,1414.2135623730912,0.0,1000.0
00:00:17.35,-870.1837546695343,1175.570504584952,0.0,1000.0
00:00:17.37,-830.5958991958171,907.9809994791109,0.0,1000.0
00:00:17.37,-786.288432136618,618.0339887499252,0.0,1000.0
00:00:17.39,-737.5131173581665,312.8689300805056,0.0,1000.0
00:00:17.40,-684.5471059286738,-5.685084662844708e-11,0.0,1000.0
00:00:17.41,-627.6913612906992,-312.8689300803933,0.0,1000.0
00:00:17.42,-567.2689491267474,-618.0339887499252,0.0,1000.0
00:00:17.42,-503.62320163576754,-907.9809994791109,0.0,1000.0
00:00:17.44,-437.1157666509314,-1175.570504584952,0.0,1000.0
00:00:17.44,-368.124552684694,-1414.2135623730915,0.0,1000.0
00:00:17.46,-297.0415815770422,-1618.0339887498844,0.0,1000.0
00:00:17.46,-224.2707609494071,-1782.013048376722,0.0,1000.0
00:00:17.48,-150.22558912074584,-1902.1130325902939,0.0,1000.0
00:00:17.49,-75.32680552791192,-1975.3766811902847,0.0,1000.0
00:00:17.50,1.9619108011821184e-12,-2000.0,0.0,1000.0
00:00:17.51,75.32680552794417,-1975.3766811902701,0.0,1000.0
00:00:17.51,150.2255891207497,-1902.1130325903007,0.0,1000.0
00:00:17.53,224.27076094938323,-1782.0130483767318,0.0,1000.0
00:00:17.53,297.04158157701886,-1618.033988749897,0.0,1000.0
00:00:17.55,368.1245526846712,-1414.2135623731065,0.0,1000.0
00:00:17.55,437.11576665090934,-1175.5705045849693,0.0,1000.0
00:00:17.57,503.62320163574645,-907.9809994791301,0.0,1000.0
00:00:17.58,567.2689491267739,-618.0339887498376,0.0,1000.0
00:00:17.58,627.6913612907024,-312.86893008052687,0.0,1000.0
00:00:17.60,684.5471059286973,3.52896351958146e-11,0.0,1000.0
00:00:17.60,737.5131173581692,312.868930080372,0.0,1000.0
00:00:17.62,786.2884321366205,618.0339887499048,0.0,1000.0
00:00:17.62,830.5958991958034,907.9809994790917,0.0,1000.0
00:00:17.64,870.1837546695223,1175.5705045849345,0.0,1000.0
00:00:17.65,904.8270524660206,1414.2135623731565,0.0,1000.0
00:00:17.66,934.3289424566062,1618.0339887498717,0.0,1000.0
00:00:17.67,958.521789017382,1782.0130483767637,0.0,1000.0
